row_id,f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79
89,-0.7019020692318956,-0.4706352611373768,0.5778279906442773,-1.1840686904665974,-1.4991078962371118,-0.6304268650205939,0.508809445726146,0.11136160330482081,-0.42990082783131833,-0.49146275669651224,1.9520755718058542,-0.7986917748935322,-0.03530662154826726,1.6212397591876695,-0.1695232496206961,0.34597745743900327,-0.25075850242953784,-0.32474247194410394,0.45155386779965123,0.5496423445626136,0.6814238843614957,-0.9141328822445157,2.0147317028840876,-0.02736444113751972,-1.1376927906150343,1.6263950209699163,0.8574667837525665,1.0915056084238812,0.4201966800539924,1.6467204680582772,0.00023788627830783094,1.6700341101636849,0.606373597363986,0.5980645811691124,0.6222625953505041,-0.523011993962247,1.5368352877261633,1.1059582608837755,0.7259979387082298,-2.1063886988027916,-0.26278600387336004,-0.15632494008028536,1.0341689801446372,1.0905901899972166,0.4601821113906656,1.1059362804449664,2.2895678119584177,0.5291076483427312,0.023979910457381168,-0.35066726112909946,-0.11089162138147626,0.24864724327366428,0.12096244187082768,-0.688622327886528,0.9337302036038491,-0.3927476703189679,-0.23320580010539507,2.2036630971898474,0.8194684347964262,1.1078612263736571,0.46679040089352974,0.4538050909058053,0.3688384696110418,-0.6597472715807069,0.12992315539345134,-0.3342745633125921,0.9797230725772731,0.5955452548347017,0.6386565058486295,0.2704351967699148,0.4187019588927917,-1.0170723562794357,0.48956197639112875,1.3410912421699728,0.2143474987399404,-0.7338720065812068,0.056969419096657745,-0.2673688242579975,0.22761838768466838,0.3965880984206538
90,1.270850440339083,-0.06465863982121706,0.7131216087580414,0.697400764675087,-0.21229031154930667,-0.11855964461880728,-0.17184835068189022,-0.6973032134307708,0.30414818697082513,2.045421806369589,-0.2543565912947961,2.7736559403530925,-0.3978592012625229,-0.08972159168872915,0.797713705860932,0.24173125432242626,1.0602155933034745,-1.4603590140990326,-0.7179090312203882,-0.5050331004895179,0.963016205788804,-0.6697537571333424,0.3876092255425691,-1.2567717769289428,-0.4416339038269946,1.1282572961515231,0.41139830142940764,-1.7085183568327091,-0.46688651561565003,1.0611002714216184,-3.653698876101004,0.7042035288795754,-0.515388981108998,0.46864871078890513,0.11961988479211615,-1.0377491335116302,-0.2349173556863503,-1.0864275670794388,-0.18736724016256032,0.22596387458484524,-0.7384796477101766,-0.45024849121025323,-0.6787208480984243,0.5826233234420236,0.985844815979973,1.438485839921749,0.9647047965697017,-0.4034255554530762,0.5312106828611408,0.2490501458080761,-0.4315739921204503,1.0212906345251507,0.4127224872110047,0.40725499098997486,-0.7213050935115061,0.9580375931904112,0.714153186285482,1.0168641670824523,-0.6277683152283566,-0.1952882314152642,-0.28494165023006723,-1.104585743331185,0.5634725814753639,1.3491568853635105,-0.3129961853544578,-0.3432743008193732,1.2480773052238763,-0.6224865894927419,-0.004480972223719254,-0.8739911452735785,0.5218752392524864,0.47404682552358385,-2.169206683641353,-1.0851549544585661,0.4615006700924371,-1.6520721532194884,-0.40506640591097015,-0.1430903078151379,-2.568716568413006,2.922720010527304
91,0.6056848513326638,-0.25023555647475737,0.12309751382220992,0.21154875083120464,2.8022163244843385,-0.5356071970134317,0.9460714759330264,0.7751957517611012,-0.08064706861541303,2.5737598172392584,0.6685264598811751,-1.4884389371661828,0.39175468910188255,-0.9621857577216272,-1.0837948933508534,1.6199690912110278,-1.5446558394487093,0.11964872513711648,-0.26033683740500924,0.7155737042638036,0.03665311013745817,-0.8494894075108838,0.8591716674722548,-1.7739393885426007,-0.06379478375997746,-1.2168409599182497,-1.15753955491351,-0.7986991639554858,-1.1952481361239102,-0.11760563797742024,-0.5311287103422421,-1.0048229882035844,0.71917479482586,2.240844851266475,-0.7920556532541948,-0.05915095483379615,0.19382586488906922,-0.10971735749672742,-0.3193988323811813,-0.17042764747065717,-0.10008350586177556,-0.28737199315510653,-0.8451345887579111,1.1966810373796228,-2.013683821308628,-0.6898467797276029,0.32088283691105957,1.2564183889579008,0.5509345493593889,-0.4307291848989219,1.1876622116160278,-0.13498966005193633,0.8820896745721984,-0.8305353103776999,1.0387588737776632,-0.02184591695778166,-0.10119484460325828,-1.7858832551938184,0.7543158266378646,-0.9705942559572104,-0.750896850942987,0.4053695991623522,-0.2984109914464012,-1.0840039962587227,-1.4322450253762533,0.6655826939933215,-2.0851220809860895,-1.1948294916527213,0.5510859194909847,-1.3972934267560715,-1.0781232952894428,1.1908443219933333,-0.44779669406599176,0.5758538144774344,-0.5662448716386774,0.03615065816587384,-2.252325418696466,-0.602633670515192,0.6763391728111412,-1.3186232434687581
92,1.2271569900392632,-0.5171753324557614,-0.8735782914000169,-1.4726955040308136,0.06963179672278962,1.932787211539394,0.714058210540776,-0.5772405109753567,-0.20570884761070368,1.2213290282882807,0.9851928346316837,1.1467286193398671,-0.5390649540095734,0.867404573632322,-0.30364865661824914,-0.20592078619313603,0.41989213631589356,-1.6943126942087523,2.498130500453216,-0.5859049749618188,0.8789393056792002,0.553160233327517,-1.3279881731795484,1.4614227764772865,0.5215104802070225,-0.3470941192431996,1.8402183112486488,0.5973979489232912,-0.07006741819182546,-0.8490508547568034,-0.35966097544350756,-0.014879783152911219,0.1189492936637677,-0.39084891721516507,-1.546567504483244,-0.0976376485235695,-1.4044073651986528,1.3794512138473185,0.35820888298857956,0.3435633597239237,0.850353490842755,-0.8330337298584316,-0.42056828384810074,-0.14671959250222968,-0.7780905595144402,2.329419433680826,-0.014241795403409044,-1.6080269968317895,1.1528835927766714,2.371446773455609,-1.1363570940994658,-1.8828582987683309,-1.0939961823784177,-0.040644443287690714,0.7538369910238402,-1.2673478660071489,0.6963440015778084,-1.3837000454507968,0.8267212741968293,0.756527927157524,0.7322636491673028,0.19267307213588142,1.2401511655752384,0.4361185518831275,-1.582672760016202,-1.036039893470113,-0.504328181733071,-0.159108552430971,-0.9237656326729274,-1.3700509088036614,-0.7376230643784356,-0.2741433049041671,-1.3307209148157562,0.25525464524104613,-1.887135418479725,-0.11589963279419804,-0.18275178631375344,0.13248960680654223,1.831741750963069,-1.3336150665368072
93,-1.3372113639915264,0.9092303860383624,-1.5952752425668615,0.6085284750831195,-0.526521283647686,-0.5874783200275182,0.6439085795990439,-0.4130591408417984,-0.07183992581339878,-0.9555032492933719,0.3751780615662205,-0.9960075234946181,-0.5616276116125509,-0.268217895029692,0.22430400400837583,-1.0164277997880178,1.0172039764044634,-0.17520641312664517,-0.8244816739490702,1.7012748901636339,1.8331666905407649,0.921378829027551,-0.8779158267215094,0.19080499692345718,-0.579331091931721,-0.15219152068378422,-1.1903862363560294,0.818195120131042,0.6209555177538714,-1.1456713143895083,-1.1841537495143002,-0.5560085157387444,-1.9594613137463253,-0.7936249708798265,-1.7298014203649872,1.4957809690862711,0.6369925760378551,0.259789999113848,-0.15392739171402933,0.2342383478575385,0.10176914701293047,-2.2037804855585206,3.036125449173009,-0.7092492120755041,-2.0092004429623658,2.8016983395921624,1.2115217648796397,-0.23030786036474268,0.8676389626316007,-0.6046548301554198,1.703672293264027,0.07986581919292986,-1.8661849207434908,-0.4352705252028376,2.0762348691855594,0.1529032910051189,0.5034962347740781,0.6809570979116994,-0.5906451095681172,-2.166394052850679,-0.1920563996127617,-1.4134541591661625,0.5014671865473999,0.3134508148426897,1.8296214279091734,-1.1449111237231093,0.6111189445607036,0.9409637615779998,-0.0683706266944947,0.2998721132834653,-0.9497572754740945,0.4129500375842986,-0.35876352996339195,1.3804800158898005,-0.5592498840685624,-0.2236518584731104,0.11791540104390195,-0.02494080213267857,0.85049092330048,0.6589675471439274
94,-0.27916008369677775,0.6248483889075537,-1.840799337314743,-0.21690034377497128,0.9516299778916412,0.438043301742661,-0.1026801314445427,-2.864706582099293,-0.05528333230134185,2.199759723345857,-0.4670947951557065,0.7925504265030155,1.2209377941303374,-0.976979393403022,0.2002214568444966,2.11797770003546,0.9266528617139895,1.1627121601197385,1.070774531678935,0.6698248232857874,-0.48895998794928247,1.1730929615336814,-0.08973938026116761,2.0290670923684644,-0.391743788880233,-1.54234614656261,1.7077219829333465,-0.4083311260943452,2.1524478162582863,-1.4606455489691113,0.39088479414776756,-0.0729938407391022,-0.1555660076731765,0.1124453694344636,0.7501731768054223,0.26588405310669455,-1.1100691148892132,2.6224766165679516,0.9263835556315059,-1.3563000622747245,-0.3995185480667001,0.48537674198548936,-0.5416192695060216,-1.7852662368881265,-0.6780781472646694,-1.1103277457907537,-0.7300017607850855,1.0422945578420122,0.22136056787372418,-0.03205305036757671,1.1092167962927746,1.4612271428707675,-0.36032848776264365,0.22286342338832088,-1.9758523583673548,0.436434902025276,-1.7593562711901736,-0.8459208040788501,0.9153050456725156,3.412974624127582,-1.1104028566464212,0.34749193022506203,0.3072093919539785,1.1152930649346908,-1.0048585811786843,0.43387693456481063,-0.43990616222796064,-0.9280661260217747,-2.527817881594365,-0.7142543585382053,-1.0870086702464192,0.9333269380361573,0.2376969021120453,1.3762930175285177,0.8931578905310341,0.9888602371134048,0.016721159868610325,-0.5266574383456635,0.10988248938432858,-0.34234556000204786
95,1.0802218509830652,1.2377157186033931,0.710274252843313,-0.7128433508829327,-0.6777520551575648,0.19698565818362618,-1.1513775639098587,0.6979238599927565,-1.242353746720157,-1.044285406457794,0.7484003388688795,-1.2276086097444758,0.7380428201871783,-0.7240556264782168,0.5024209656367132,-1.1309351487445063,1.0025138228565897,0.3077553572073016,2.3036624886484973,-0.8905837552599846,0.5453331521354634,-1.2265020642717788,-0.6374665963954191,-1.2507295261987654,-0.15958396752130427,-0.2601204299873675,0.00045520607960380173,0.6293146548596092,-0.16774314424790063,2.014314870288051,-0.8514663202971366,0.8585959170466257,-0.4248693240838432,0.839728648692118,-0.7161128268532537,1.453505807397617,-0.09164894214648622,0.43603273314159036,1.7420113502053414,0.8965887520316969,-0.44331169653595004,-0.314453230098165,0.6794968471838326,-0.1857115720666249,-0.08189305597558609,-1.3441245124873034,0.09282903339322807,1.0345224366090917,-0.32532446626971656,-1.433443577648675,0.3664575075989466,-0.5941775598802717,-0.7712865327643302,-0.7886299719912905,0.461468070795622,0.8659532266953421,0.2503125352908468,1.2043864760977916,0.5780765345415974,0.19013645771767276,1.2061917184659265,0.5612782666934557,0.3454377313360383,-1.286576063467548,-0.42578210805771693,-0.9019017308168208,-0.08199737129766974,1.5678850819100294,-1.2542525611155713,-0.6054133636199461,0.10961363944083458,0.7832735748893759,-0.033921445443650354,-1.4429242126113437,-0.21674662027359498,1.4426176420257748,-0.34923162519084955,2.2905518077585687,1.3354574357842413,0.33990840394003646
96,0.9138459765861296,-0.38839845816917024,0.14609166007657906,1.3494898806491877,1.7034478588782063,-1.3973952966202632,-0.5935767438468013,2.204402200683094,0.19358372404060936,0.5570474203661225,-1.0547920195025464,-1.8656150876121256,-1.2802485948838496,-0.7097484298841675,0.2067568641474205,-0.06517181172778137,0.8572674150957791,0.4473156776581878,0.41489984819641107,0.8615049636982388,-0.008245212521244315,-1.5781681571586053,-0.5326678441308531,0.19439387814114797,0.6770977630267088,-2.1774828981358403,0.41140827452100315,0.06635025332971033,-1.64653930928407,-0.3114707600829242,-0.8269406989818324,0.19027719684949032,0.12775103815352276,-1.0315774634715749,0.44445168593618606,-1.3665952574347415,0.5171745302783871,-0.9346936841479322,-0.9787366898065997,-1.304256667243442,-0.8369659549878766,0.9220254708775042,1.056590226822253,-0.13730109710365268,1.8195954565890937,1.1584187041770788,-2.068836890205574,0.9583407232640582,0.6911582131100957,-0.9597946635905035,1.0361129783040808,1.9391695104576374,3.325645893092872,-1.067066895797061,-0.11199887974401264,-1.132882053110333,0.7737339362208272,-0.21557027616012311,-0.7226074090643643,0.16227977732494236,0.7831854231089136,-0.023350749177163444,0.2519133713413462,-0.0012805371255214843,0.9688517238178979,0.8963416700818597,-0.018014989608318505,-1.2676995466854473,0.637772426789933,-0.007667774711974657,1.7641153537880179,0.5331112434418499,0.4537110808840963,0.4988252098486391,0.8000166565832075,-0.407514798379854,-0.34162818118319543,0.5783871644440275,-0.39315121475810716,-0.5407333287174139
97,0.3065073848968901,0.05448927605256295,0.9688161869196421,-0.18914030707996413,1.0659262952190298,-0.9477239975793031,-0.14386762542514517,-1.7187813498640399,0.656204809501069,0.321275875783993,0.6333686113197854,0.516244683833136,1.4077446898775758,0.1934372913240223,-2.450539139489361,0.013682792064634172,0.09729764165763022,-0.8584257682472725,0.8837890431552468,-0.952470027927123,0.5996409326482441,-1.005377012992938,0.06795111877536802,1.0716639016996845,-1.3427913903469695,-1.265261979026391,1.2455785020660248,-0.8562670128046731,-0.10050442975190121,-0.49507307018949903,0.4689789139508381,-1.3125752118204346,-0.5036551658350829,-0.6074015386759642,0.9763961650631915,0.1471745945469976,0.40118693709731207,-0.16220549127149284,1.3089408058066254,0.454280077325435,0.5390042571902312,0.6520108568826365,1.0944563696168577,0.7596868902000367,-0.47634221073717675,0.55139099352149,-0.8522503817727577,0.49342447385955635,-2.051615509297291,-1.5624507788375093,1.0939068461924963,0.8635666095212405,0.49406090054609436,-0.04195602213124335,-0.9545725849180121,0.018241954095427997,-0.924298670375439,0.5093393843226519,-0.8394424964415836,0.7102513876563596,0.6502507219078771,0.24064889002588385,-0.2196315637618583,0.017808337823917463,-0.8423603707797693,-0.21194378929183957,1.6291670316193763,0.3210912924839857,1.478581079949166,-0.8052704111665776,0.07943093523065137,-0.9761195195023846,-1.6568783589580767,-2.2390369832469355,-0.8872537530420141,0.8044457680157451,0.1584332762238954,-0.7106492054837955,0.25396800039181316,-1.1686666921891318
98,0.6794812015257535,-0.7227236060357544,0.19855467898442095,-0.7580582672187948,1.4019052909058078,1.2651684560572547,2.2662735199453006,-0.4333982151802233,0.7365893550202413,2.3289553678310417,1.32803353694627,-1.7545538666989142,-0.29033471407301087,0.756769797847157,-1.8228907309031,1.0425074684702846,1.573170531107788,-0.12999820675049673,0.6271762861848967,0.41193882429719586,0.21774971750112618,1.199908003120623,-1.4227157023011263,0.9070207016345042,-1.1078056240474896,-0.6110506154987431,-1.3275370567165863,-1.1953992273374565,1.628410274976199,0.24927232829622334,-1.4485958001104002,-0.4368137389785142,-0.22372945953625228,-1.6887690829911253,0.08930731061726761,0.6892986819443084,0.48487979582588964,-1.2384855490268147,-2.337159983230245,0.8032870495330685,0.7715877635537685,-0.7814745570695247,0.41344395068828943,0.6994694137445802,-0.19341732923733865,0.6535833578895777,-1.244573782564021,-0.2739051111048385,-0.25184594179483805,-0.4609721480685157,-0.17454273288141284,-0.14005717864296385,-1.1873561338678136,0.15032205257706654,-0.8472751226131694,-0.6472974438604959,-0.6014849312285335,1.1435088935281907,0.3922159366271542,1.451399639097999,1.0160654431199314,-1.3202937682730043,0.30498174549748197,0.2413160111066433,-0.0703998497261864,-1.2492129254297728,0.9441490029648086,-0.03192597465030394,0.7324856670071027,0.8229218460436235,-1.327147568205334,0.19939717788954242,1.0449246318456133,-0.23023174382026695,-0.14877674528736595,0.3106313999124393,-0.16364438695058076,0.5395470343278101,-0.4181538539018746,0.2267484476277082
99,2.086509503819665,-1.5100732445518745,1.1299156840941467,-3.3163544451931033,-2.2034708983405906,0.008188277149082775,-0.2512745409070846,-0.23970370792888887,-0.13980312983425008,-0.22067167268024615,-0.3669869492777241,0.12121684236505388,-0.19510611188997765,-0.23994288309784054,-0.05581550862429344,0.5414620141082993,-0.1517567480709191,0.111795391849679,-0.7603323333647389,0.6430777769342483,-1.391238362307813,-1.6658068345341426,-0.9498839608194839,-0.4848945608856641,0.4257702453794938,-0.39173275039159594,-0.16456339770806594,-0.2731680952414889,0.09186023780667019,1.003627506530042,-0.27069568713910136,0.9304927783662532,0.28688943009052137,0.9806684496822907,-1.1640985782100313,-0.2875579768680661,-0.13224424094429701,0.11407214875377795,-0.5533558738078164,-0.9399643862575666,0.3933795711670096,-0.020700347327586965,0.6097882900201014,-1.102939378018726,-0.29973661568420584,0.07610853680078616,0.8089668015545531,0.36648672780456965,0.4663358932468202,-0.6233105296494919,0.8044142024733911,-1.0754189925518671,-0.246260048116408,-0.8079948915388451,0.2401778126326881,0.6916477915847956,0.33245489400255973,-0.4498886374503411,0.12255973362208383,-0.33114215775963607,0.416232908884036,0.31587136884263345,0.8885436818895012,-0.09199157051166477,-0.40551897909742507,1.264283011937453,0.0600099203629629,0.5016849193733127,1.9468522355034525,-0.8253935707884982,0.36859814060273893,1.4504162303984742,0.23233526586096767,-1.5698150337541172,0.0015088330985282812,-1.5281070292995829,1.122578979194752,-0.05684439476968603,0.5187322446901009,-0.19891525927558207
