row_id,f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79
103,0.6466091761053224,-0.048405772583103135,-0.07991695217239277,-0.3687397052263668,-0.9580493088362868,-0.03603266459901102,-0.4449610146048576,1.4011740779541368,-0.30558752362952635,0.023755877164341216,-0.7194721273326938,0.44282182822520516,0.07321955982540511,-0.5686833873274844,0.26388006042058176,1.4949917458704773,0.6434619975945581,-0.36143216885566154,-0.5159693085783187,-0.5470968370932816,0.21260629776737758,-0.6476159746723122,0.4898430512555711,-0.36629511872580806,0.572115068826869,-0.363608507826128,1.0932799215547933,0.022446883198562417,-0.04626340391015946,0.09993488549553184,0.20054584662374686,-0.18925588503304785,-0.9257402001746545,1.3974240738659687,0.630902733004627,-0.17250713619763977,0.6893255653221606,-0.012808939799005681,0.036693286714182,0.8502439760427705,0.8516292543371196,1.75767099915308,-0.04353047334311274,1.2364269297199473,0.22592608977037051,-0.11078202507669666,-0.626296148623804,0.11721719068821448,0.435584608069955,0.2726762675631019,-0.8834890687861591,0.035571847286748996,0.11347966162786004,0.4616357302546588,-1.1743285692423597,1.0397470146961003,-0.2648309699627828,0.9683291683416699,-0.23433638817940333,-0.2602885856934075,-0.06309436670260841,-0.48482727071068205,-0.4566951832891107,0.28511844175189355,-0.11453186689878335,-0.7951034912904819,-1.0746858920886406,-0.1267875065136699,-0.6607707161758621,0.5008620265875313,-1.2854679624234067,-0.053985304898157054,-0.5670175615204057,0.36990358671026863,-0.9597424350772658,0.1228021885968271,-0.15846008809741682,0.5383700790124462,-0.44415312932774303,1.5862047076384478
104,0.31508043282412795,0.010278784570775138,0.7863521952560849,-0.22194026344834436,-0.7552623427043357,-0.17598184561825173,0.04027506319790435,1.7852476471951073,-0.6888190805164571,-0.3081238415098994,-0.6760832280203495,-0.07980809472104054,-0.8263762052691631,-0.782385025104491,1.2883964211975985,1.082252071970361,0.619775266924634,0.27364139105671653,-0.8313357509516694,-0.36437778292163664,0.12381815495275186,-1.1663688272879809,0.3498383842109468,-0.0037711353094383644,0.52230035958478,-0.02713602370049337,0.9330591959688116,-0.26354747954390245,0.4376923539213489,0.016509632545843013,0.3952552936806038,-0.09021875210842968,-0.5714484161304704,1.3889194454466398,0.547787106482809,0.4285076387017054,1.4109720421075835,-0.44869979447539327,-0.17401467941673018,0.6644553781263924,0.8004049316805099,1.9250323886858225,-0.3780343643332154,1.1827581739911268,0.14001547945794926,0.1830994961368001,-0.09988116412531049,-0.10941942389068807,0.5527600409383581,0.6263842195179865,-1.7302815164681642,-0.22294395104939604,0.5991823957665496,0.6448240565691284,-0.8331282913096925,1.3179167897268464,-0.2123403920902015,1.437002561242443,0.12190294224066248,-0.5045396340161536,0.03300108561896637,-0.4379724726423556,-0.5121767407100926,0.7470794202569435,0.8783206706677383,-0.2725675667440171,-1.742052276046525,-0.12998325251524692,-0.6788394777885608,1.0292772170210778,-1.2815382037573084,0.6885337112746654,-0.17120101697683718,0.1951099968961815,-0.8535223717723381,0.40915226459726506,-0.15737857472164535,0.21674961443554458,-0.3382123081473161,1.2754073397530095
105,-0.48014515907720706,-1.7085710500885125,-1.0822650316508169,1.2663879464167989,0.5794121233879695,-1.3113894000055941,0.43575900681400176,-1.6271405873258595,-0.09495923627301207,2.0020942541172415,-2.6679296919117217,-2.314883640544552,-1.7660819673382013,0.7940578246222806,0.20756872255384862,1.8040359281468257,-3.9291404665191614,-0.36180841294405536,-0.19402152986591673,3.1631941871351406,0.669077709801059,-1.2412587824209447,0.9506860409903757,-1.1209168250470587,-1.2530317606048864,-0.32147382457559087,-0.02796034034437591,-0.33983567433164324,0.2686283127184201,2.2229664379418193,2.7453003487044727,0.9167578203553157,1.175995187942295,1.3735666536778361,2.0061245648093133,1.3639425560252334,0.9238841000325886,0.5782341825055716,0.041289009844320955,-0.5020037009571077,0.2590166068783731,0.47948508325753686,0.8952778061256627,-1.5474662408628115,-2.0691825439452693,1.132347420445201,0.5942202883873924,-0.0704900137652242,2.3710090305707654,-0.0882588235761926,-1.0970373260660229,-1.71328561522555,0.9380140658003745,1.4149181516315752,4.692112917689605,-0.7194854205375706,0.5865392569523432,0.053980532857266214,-0.1452135172395946,1.6195633486770227,-1.7425962430914643,0.2708854841552301,-0.631059394914123,-2.1683298484858176,0.8738201511786576,2.30878584890921,-0.3478719601427463,1.4723098596217592,2.0893115249093186,-0.6437577713816202,0.15508618534143537,-1.3625289115207557,0.21753397787072698,-0.3612652436253312,3.2237467880300854,2.978383612292827,-1.1014032772413835,0.34060505005114733,0.2510782778152686,0.8737350509282152
106,0.11778463053701499,0.4924914654786854,0.728624301596739,0.11149385111222357,0.40853175749879034,0.39928976802929195,0.7202428328518958,-0.1769245422636923,0.10914137058945537,-0.6704762572765699,1.2299771139237732,-0.034901464794796846,-0.29546987888000437,-0.14197131651004155,0.31260428396620277,-1.6283234233396957,0.588795533793064,0.7727940227940882,-0.06866202387525683,-0.2517207565337373,-0.19511980112489852,0.03129984046430324,-0.7116015342180815,0.3977440429037399,0.15566368258597565,0.42504189863603614,-0.7549856676812442,-0.3551780563270843,0.2584111110176076,-0.7604729792486528,-0.6348748253635755,0.20809500870274622,0.11556585137113014,-0.9554896222619098,-0.6950825882425664,0.10205674817720728,-0.6586444830640769,-0.5424144999233983,-0.20829626859979866,-0.31808617858283483,-0.5851221681130239,-0.7581054211340974,-0.35454614382925653,-0.012862281991489515,0.48068078970004485,-0.15662751426313978,0.4156210453085185,0.34854465560339004,-0.6802593242213871,-0.011526980977403267,0.3032373543416001,0.2687240901254268,-0.3316687841611029,-0.5471176599212286,-0.30368855554073143,0.24525099875677872,0.057169821186422734,-0.30209978158666334,0.18396046334613358,-0.4055374212614333,0.46291173455284873,0.2457450199887429,0.3562675690650136,0.426058422596942,0.5419629344976239,-0.27453600022402014,0.046159412408216145,-0.28330629664834517,-0.14433769984654515,0.46101525044963704,0.886728495038257,0.42560600652855257,0.03240030679309458,-0.30270065489062026,-0.29280385074056575,-0.6208859279979957,0.41733820294422547,-0.4980923781865938,0.16669360563789648,-1.0599058565713342
107,0.013676074612807317,-0.41378875186153763,0.7969296438005097,0.30285401171136367,-0.45098897123929865,-0.5926534468756604,0.5032108524559167,1.1384468595775312,0.11890390797980017,0.3216936869398259,-1.6552127735349293,-1.4333987896770282,-1.5478533726429735,0.005141635962346696,1.6328997097497389,1.5605511632831905,-1.6291937940022139,0.3977832018726343,-1.0470963433452651,1.056147736976059,0.5377722276062437,-1.8033370380456624,0.38244477782731084,-0.6281234480807585,-0.3866295713157897,0.04486818279500478,0.25484287882058443,-0.18821759757740905,0.6813115494614771,0.9768817343275897,1.8347582133507525,0.5033346790892981,0.1929993832638734,1.7444802508361643,1.414379438394551,1.0463180680983635,1.7931924522654181,-0.1730409955512454,-0.33373946603435367,0.32409836119997243,0.5755110687274995,2.1951330462258136,-0.014302740735763226,0.5246837091078592,-0.830355135126528,0.7859934557871485,0.34724110886967063,-0.05838497339529695,1.5054593883758762,0.40986332496591144,-2.343594619704374,-1.1800726117241314,1.063990796030517,1.1750822556045364,1.6430746667570162,1.0611136990198833,-0.15784877287857346,1.4252553458820745,0.09576199486492412,0.7806380699412435,-0.5042682520341873,0.06642870607205008,-0.9555913309403798,-0.38173838339891586,1.6122371648730434,0.6758697940696539,-1.9398216411026854,0.5729927423355936,0.4704677126356585,0.9042685563329258,-0.676089208975352,-0.15652549948233432,-0.032374667243522746,-0.33646638389181777,0.720239739641195,2.0318701953721146,-0.4749161316136305,0.1654126331088636,-0.25008329806334234,1.6898624681461993
108,0.41324789215017904,1.5241147745859474,1.1399778680428172,-0.7110779076884685,-0.2775897465530158,0.8880978849497432,0.6529264336765247,1.3345620448453095,0.21716722891184415,-1.739223515265645,1.559002119157223,1.386775201831264,1.091297631410094,-0.5952302176300148,0.3823546829188557,-1.3343154381049223,2.5243065648204923,0.960315396113769,-0.10274579427503659,-1.716512074319809,-0.6216412966502707,0.30682170591218305,-0.9896414780530115,0.5810423397205611,0.644677655629923,0.376203987372295,-0.0839658525050028,0.09556816730059454,-0.28622298808854735,-1.8120549165187763,-1.8188449592413154,-0.4757978427431365,-0.9403805664444659,-0.8217637057117045,-1.6278154416829922,-0.6157075857784603,-0.3633667155994267,-0.3912545809257674,-0.07653592398864219,0.3299126125450888,-0.3243449482784262,-0.22835126231030778,-0.7709909105338891,1.219217586058659,1.5141594781233487,-0.26142617883975805,-0.32012478644821063,0.25767186827349553,-1.7117720881356902,0.1645127246020556,0.31811204963329526,1.360262491003488,-0.8697553032073093,-0.8932368708249794,-2.809971818299958,0.8902473832377445,-0.0013966700300635094,-0.0751576048751576,0.1673376157538978,-1.2293903732669196,1.4134926839476571,-0.12340642483249,0.2940863972635155,1.7379543320540671,0.01182676268542859,-1.4801503385503982,0.002809205833958258,-1.076470031659592,-1.366593766650992,1.5244266342634205,-0.055949325448490746,1.3556765437305283,0.2269333713676592,-0.35182556562379663,-2.2888634052898476,-1.9032532637094877,1.1317650747664025,-0.2976204078289561,0.022335019525267126,-0.7355129916107875
109,-0.2872335093997031,-0.45817206294139806,-0.4228758821748211,0.6479284271852079,1.0603155648150957,0.1552055897710416,0.4623201838825554,-2.368056850175187,0.4503303597378866,0.7464758768569774,0.5572193237434057,-0.7029363104714434,0.2647876937108822,0.8883938965186137,-0.9439504053825396,-1.4260208966154928,-1.5486345836598623,0.14770752171778467,0.9053966200161563,1.1631027262039975,-0.10507731497616139,0.8313854012923418,-0.31370769093256745,-0.15192563698244257,-0.8154554865014804,0.1460191017320327,-1.5993412511657126,-0.05626688914466885,-0.16547743107855886,0.33951097320631496,0.13658261458844553,0.34779069177150457,0.9893518715288006,-1.3166650051163167,-0.5883404134231096,0.05753951417750885,-0.8304909378352271,0.3535176570976505,0.2886901275705466,-0.9389178801571494,-0.8239080173493248,-2.084378175160194,0.320456540716999,-1.4877786090672227,-0.586587895063717,0.04978344149366726,0.35097610832222914,0.17713856165067354,0.1702022342278664,-0.337899861666017,1.42137143159141,-0.004171014695821367,-0.23940957164683688,-0.36410712414172347,2.0601147293234114,-1.6919999330154676,0.3220969988418141,-1.6337807449904438,0.0768458724394774,0.8288930115259708,-0.43170992908044237,0.6212788105774555,0.5320856315692999,-0.9778390135568183,-0.09789491143180645,1.2424777548386954,1.5040358895742172,0.3064809246659602,1.0473440288791662,-1.0304290148850304,1.7622376659196923,-0.8268622929474037,0.7075841286627805,-0.004526298429380444,1.6630096444760314,0.2403442483463384,-0.26868811015075644,-0.4006846267131064,0.7249579046586648,-1.413420041803512
110,0.24430143742559185,-0.005519442717039433,-0.11709727835274497,0.11576357917141399,-0.1727589132163208,-0.1906190310768775,-0.11102566232835463,0.22690810108419954,-0.16982874838690631,0.01498052087084233,-0.29596996326996333,-0.2832467459796516,-0.1814546108581253,-0.3033474902009748,-0.11176758457874571,0.49406401797149313,-0.0712660615133143,-0.10036168941146618,-0.0997188514392051,0.1911094703780801,0.011898616478855132,-0.28243544068840953,0.05255458350206072,-0.15730638722371446,0.1252315048448161,-0.39434804636460863,0.2682158520091133,0.02282124175001655,0.12079257437209469,0.31049838913532896,0.17622598670432857,0.12618861478770318,0.14136231430822244,0.45988791245353644,0.3118405251184205,0.1681950801283924,0.38446725496386325,0.20710728512072238,-0.13947251034474328,0.18242737149656452,0.23293411508467002,0.5599747242672697,0.17302803787327564,0.14350527075170477,-0.4752678064871171,-0.2197408067921041,-0.1568397793970296,-0.37503432650139323,0.41230181427401197,-0.149680802196574,-0.5464047890893478,-0.29505586338938067,0.34639165049810205,0.1770806272899724,0.37221700752253506,0.1273671514037417,0.24719429645967272,0.21372522121714205,0.03707709052710562,0.01859404794596626,-0.16421034736237983,0.2180373896655841,0.00758159967793215,-0.18510651698221814,0.14732458102950557,0.21957397751091778,-0.27281964787253943,0.29130658406899684,0.10272899026409624,0.046074848287188296,-0.3822733833887994,-0.1362275883951528,-0.22325474843459578,0.05845257641827619,0.3552439590894427,0.5705711436802716,-0.08098846450192122,0.2008176908327339,0.08955167311568077,0.5085448070310624
111,0.6296941961172979,-0.8765049225565449,-2.979149434823921,-0.9928404446737775,-1.82678414837393,-0.9954248210965191,-2.925518818922391,0.1569602815931533,-0.7779198913615785,1.366908351052441,-0.9402801079220496,2.74934525790385,1.6757613401260767,-0.2984515769615175,-2.8375867046979324,3.68996556488951,1.0919177697887645,-3.5973831795196687,0.16070474577021607,-1.610277192779904,0.6130960443813352,1.08626018111241,1.4629439714345058,-1.1200467989174265,1.5143437793966792,-0.9567732617204079,2.7803735261670357,0.4668738422513995,-0.8182099155268299,0.5768667656454198,-1.3203388619537464,-1.2587135147518957,-1.4701850519138797,2.0213605061135063,1.078958148927405,-2.2212058645120694,-0.3399859356196784,1.27384276911609,0.7784728981786075,1.4459161811028571,1.9744578967593778,0.9664193224419884,1.5657376381588761,0.24086911629231367,0.49783622763371477,-0.9267890308668489,-1.9942004707730991,-1.1086701610792344,-0.05839624747376998,-0.6074762329479099,0.9976341662313555,-0.17866073636267965,0.03372990615673224,0.6314353985354525,-3.0909395004515807,-0.578578911663549,-0.10330162349113842,0.6712221406913801,-0.5021919313946095,-0.40824463963237917,-0.4563292655728359,-0.6541249889890866,-0.045431875443953426,-0.2739088407694747,-3.5364654268419136,-2.3237106290719542,0.8778593100287552,-0.3042724155106268,-0.9750727390430172,-1.8963162543213097,-2.1812268391630107,-1.410804844321267,-2.315235067075758,2.3706032817218703,-2.0069295839825356,-1.0039386809188486,-0.7873074819319998,1.6423412382279843,-1.8022725315507053,2.675655274592117
112,-0.33410745985838414,0.8791076118727359,0.3294840032067436,-0.22073643830634293,1.1430735648916115,0.7545323520594318,0.7108285583293318,-1.5322975702578487,0.4531151896239632,-0.8455592529678907,2.36633907965717,1.0644297814000583,1.1170903978350808,0.4313779751751623,-0.8114655965738886,-3.482627448334007,1.2003562379971464,0.9870527120889868,0.9114327332564693,-0.8464482429649165,-0.6239620355360775,1.682862956801304,-1.2748598890956027,0.9366765829273783,0.07360273822409547,0.5656529248603946,-1.765442443167113,0.23942690419411983,-0.34828632068848725,-1.4502486278655307,-1.4331724720957366,-0.07769724159785517,0.4695634955898604,-2.897814840375589,-2.176265303057165,-0.3667509552890886,-1.740296222562612,-0.20434364093742582,0.16758467898534302,-1.0660124638031634,-1.5041557442651077,-2.8719498767366596,-0.44786105203401483,-0.9269025430205553,0.9663849569738495,-0.49071318890961657,0.29202836261311194,0.3362684125354889,-1.9289032445015042,-0.3843471575072165,2.2021760623108446,1.3713793701525296,-1.1731239080546731,-1.5792895069969655,-0.8291313990412368,-1.1449009924921332,0.4999873776199199,-2.1636300117328484,0.1641635443721368,-0.3946968688803382,0.8304197825144971,0.3615598680244068,1.1308967744090057,0.5748114322791802,-0.8563722827086044,-0.12614683042705296,1.8300003880084783,-0.49784675347853796,0.41138633141126685,-0.47142781601409295,2.1426571127487177,0.614713846665705,0.6037245820987762,-0.49678457876183435,-0.13943402767002192,-2.141880898455441,0.7444114737325637,-0.8430483303893521,0.7498885988228291,-2.7767132960710805
113,-0.10589149454880017,-1.046748199477503,-1.0672291888386853,0.36034925119028083,-0.21794715882704885,-0.7741135022298263,-0.6201358825384311,-1.0796189911013758,-0.027480441000421,1.2233404739862108,-0.5785524495097195,-0.06662753259413244,-0.10238091400649513,0.2648181127574195,-0.7440617553348904,1.342090526263264,-1.2084542610422007,-0.9051677988335736,-0.03148169314278162,0.9104454032320441,0.20368606547644527,0.38096424592401346,0.8533137742077511,-0.6006121494787089,-0.3837993785915472,-0.2849078496503894,0.20487430138183774,-0.21480576474020854,-0.34405009274183546,0.6413441358863213,0.3893074312564737,-0.04327230207476136,0.5747452831738536,0.49738573427613547,0.6900605772622359,-0.2514194948743264,0.13363320313577426,0.6586442429942431,0.29460769715096174,-0.46191803813230237,0.46504247630550155,0.04303640318643137,0.5511463765122449,-0.821288071281643,-0.8899182192608498,0.11237392157329697,-0.2263826234917027,-0.15190907813030988,0.6283390101917297,-0.3263002636795231,0.12495544693159819,-0.7553175283231037,0.17197148914386248,0.5562192549608386,1.3197023087023367,-0.7554360283510497,0.15427822424354165,-0.08247674795515568,-0.040713392482500645,0.7180448487533739,-0.9214490598180635,0.12000542456301207,0.006243549266995289,-0.9050224467244861,-0.7292563976048407,0.6656121192452564,0.6396833331432106,0.7235701662134483,0.8354555558520396,-1.121615781202487,-0.2555561977696729,-1.1992121185522662,-0.4911963063663987,0.26735104284178374,1.0931252180168747,0.9407056639337582,-0.6118314217922082,0.5517225962244349,-0.2582349536185382,0.4864918563124252
