row,col,value
133,70,-1.3282156625804085
290,29,0.9581039831083312
178,54,0.6972097075079785
175,38,-0.2841511051190476
140,56,0.1322290526382654
172,19,-0.6009619224138711
96,21,-0.8513594471215025
200,68,-1.4652969193212675
281,67,-0.018538076909016744
253,42,1.0636627183692293
156,71,0.8283699093830558
240,0,-0.17077894634442595
224,6,0.8548292515198946
151,27,0.32330888313009776
116,36,1.7654127080411257
167,34,0.39688670836640416
119,25,-0.20322907269139318
83,7,-0.7105356812752542
187,4,1.3335630046249338
145,74,0.7969434284648879
258,66,-1.9914273954677384
40,35,-0.546496747034068
200,36,-2.13406892876049
242,60,-0.9674279043410987
263,10,1.6144340258083707
82,70,-0.47905392616703396
78,2,0.9982967235119109
151,45,-0.2699926376925185
142,60,-0.060381274592063494
115,17,-1.537660227647154
267,51,-0.29941879917496816
299,28,0.29949016618578267
163,18,0.0016211114689113145
227,55,-2.521978421614436
234,62,-0.027682778354636454
3,20,-0.2947400954886527
6,15,-0.16423574246991615
42,30,1.3523684811404808
200,73,2.0299174073074395
273,64,0.7907668617452219
255,49,-0.9227527941567776
71,71,-1.4877176266967076
78,29,-0.9546661702971424
167,16,-1.484639631772748
4,21,0.7935218379138645
216,79,-0.5429356326670879
55,1,0.19437021666286766
199,78,-0.4497110140895295
2,48,-0.5414998793558528
137,59,0.06107740004030804
160,14,-0.9799235595694525
230,54,0.9070149231238099
263,27,-0.39140954567052494
24,1,-0.6331412496999919
220,69,-1.9164128545392642
232,73,0.31355625604012577
36,26,-0.4369413363202426
95,58,0.08786866278789683
63,56,0.14786359430219867
223,62,-0.2865788295161273
118,72,0.7138287686796437
56,9,1.0298243489126733
269,68,-0.5080524468002589
172,56,-0.1494743206932926
188,45,-0.1601905651444986
225,9,-0.11471480396883253
63,61,-0.21184488189014913
221,20,-0.3750212430997664
28,57,0.5093777419975771
70,17,1.3129719914572873
202,79,-3.901179193355664
61,41,0.33200243537141944
162,72,-0.19867098536823985
25,29,0.34150834409827646
181,2,0.39148658996816493
188,76,-0.6843158323653685
18,27,0.0029841494154760635
102,32,1.4685453445594951
45,38,0.03038191083877624
92,16,-0.5209788603045871
173,22,0.17811072554519566
92,0,-0.10661963235641674
213,32,0.19404914321092334
226,39,-0.11548719649099408
231,11,-0.015231357442477939
281,4,-1.1612256129482843
233,68,-0.2819441294982718
221,74,0.2812643446521453
64,37,0.6487142544869254
49,26,-0.08205226192285019
239,12,0.48604572534200646
10,11,0.4320001264548866
271,69,0.7083831319724133
140,73,0.5344783433746536
299,57,0.00913550976783283
194,38,0.12734931794570964
58,44,0.0674156175532257
243,16,1.213366016037954
79,74,-0.3766332333032409
171,35,0.21929751645329706
70,71,0.3326328124654021
206,8,0.26510831804665885
149,38,-0.10013569914436617
197,71,-0.28168875099891066
37,14,1.024153323291221
155,58,0.2701358018562601
273,63,-0.9348992272590482
251,66,0.791318206897161
292,2,1.6648223996873566
54,49,-0.4947730223669422
293,2,0.6930739455545163
132,5,-0.44277736518543825
50,67,-1.4731790052701894
237,24,-0.18053543526847024
41,60,-0.6207281708961145
233,57,1.6717819598157933
89,70,1.1040098908150358
157,37,0.10844001594608883
130,20,-0.269586576877003
157,76,-0.13496434870523497
119,45,-0.04738292745279369
197,46,-0.6512864512349573
144,28,-0.8633346339086484
276,36,-1.4451815866792088
261,79,-0.7365699404266836
81,29,0.9664273168951123
228,37,-0.01536624106881658
116,73,0.06076305506731398
154,34,-0.07285665747511642
103,27,0.022446883198562417
227,72,0.9877701786326372
282,19,0.8955496368892656
182,34,-0.8388295246265718
107,33,1.7444802508361643
219,62,-0.9513745650250663
136,15,-2.088065471375977
61,1,0.40881046089259976
38,45,-0.4687535141725466
189,46,0.2232751747749745
17,32,-0.7776929917475808
22,77,0.42672803925223063
297,36,-1.4075958162651598
150,45,-0.46366964133844407
55,67,-0.3861036866428157
24,53,0.5818189461031531
173,62,0.04082598115893327
197,64,-0.44306096395915406
125,70,-0.11621366254890259
156,30,-0.543638122283735
293,78,0.2060301655784659
169,64,-1.3591585793096717
271,78,-0.13883930064217007
14,63,-1.3432453699877336
214,47,-0.45492532964248744
75,16,0.2862498847760882
116,11,-1.2209009594095246
112,63,0.5748114322791802
65,38,0.3099573472306994
128,45,-0.29384236356366716
14,18,0.39463936439155595
30,13,-1.1039177435487428
225,5,0.07591845158205235
111,4,-1.82678414837393
24,75,0.5806604980922985
197,6,-1.010460927376185
296,0,-0.7090057378708281
293,27,-0.1526439716089164
145,67,0.2925246579580939
174,15,-1.1824578365559526
172,28,0.3752180673845104
15,34,0.32936641728867777
187,49,-0.4992566993933258
125,8,0.11813712187788222
90,55,1.6255922826170677
75,65,-1.7192329391509975
48,0,0.2906322877339475
127,78,0.2873492801934991
24,57,0.19936621636104934
143,74,2.031395896047321
216,69,1.208428225464544
233,40,0.5059596379095046
235,36,-1.5818324385349825
109,43,-1.4877786090672227
149,1,0.6625234191970901
246,59,0.5189998786857308
193,5,0.5341137427824321
159,73,0.6609764448420714
140,70,0.35804029873962634
173,34,0.5128572787602472
295,21,2.6210004588066975
107,14,1.6328997097497389
10,5,-0.8318693249127418
248,3,-0.3082326694275258
187,46,0.19317260662712568
153,10,-0.6964059853544158
131,66,0.9112611562991153
129,55,-3.0231222158607567
187,34,-0.9365563231088778
261,33,-0.9344117247241056
105,57,0.053980532857266214
214,23,-0.5663902475196744
240,26,-1.666423691522938
293,3,-0.10685941538584445
21,32,0.7233614855968439
249,26,0.7398102502829562
183,10,-1.1005379287937722
165,68,0.06185186810912147
246,54,2.386163044775651
240,23,0.998285760544284
152,3,1.105398059455525
134,44,1.0812832340865957
76,60,-0.4972900102620472
25,61,0.11431069847468812
128,53,0.08269016547736667
101,5,0.6356906991920712
94,50,-0.35280492813692443
200,28,-1.1708487664538616
158,27,0.059396384879611346
109,27,-0.05626688914466885
262,0,-1.369990153425783
71,54,-3.9557545155747005
159,71,-0.6428550573085945
11,78,-0.27136619797118045
65,69,-0.5520607611719155
171,47,0.02789979565482951
19,22,-0.6040401207296129
261,59,-1.1058873737593726
4,29,-0.6393748967575078
217,72,-0.6026831130652592
104,30,0.3952552936806038
191,17,1.509936743641616
293,29,-0.4225260659999109
18,68,1.12662195601211
268,23,0.040264328591489824
96,71,0.5791150898581027
275,32,-0.5336717175488602
132,43,-2.341526774380242
233,44,-0.28183361342148594
37,40,1.1777745294527062
232,67,0.010217638231102565
193,60,0.24650026095598793
287,36,1.501060177732287
268,43,1.0164423141197578
281,75,0.9361307886699507
81,53,-0.2395966107113931
268,35,0.6960660802520487
169,44,-0.4620485042662393
120,36,0.8464238647124268
258,44,-0.05390804798334952
283,63,-0.11596763369422959
259,79,-0.9141398709902685
29,43,0.07986069806874156
289,36,0.9876673604558678
229,44,-0.3328716328005175
229,50,-0.1665196582331066
279,58,-0.09212677205496551
144,70,1.0543137596353005
125,43,0.73188185733302
271,79,1.0261203620048698
17,60,0.7612974615738284
140,36,-0.32822500472101274
128,28,-0.11265202356604136
40,41,-1.27689405494321
17,7,0.16428540636255642
48,37,0.30518910948353933
74,34,0.05610377540166448
284,29,-0.3659119714465178
144,4,0.4669842330965658
84,31,0.6393514505659543
11,9,-1.1185714796215551
268,70,-0.8454400463660061
9,31,0.2974841661725693
26,48,-0.8649309052830048
201,22,-0.7401873968090894
274,18,-0.09964619110560667
57,5,0.11691679521471639
103,32,-0.9257402001746545
202,57,-2.6165996313669955
19,43,-0.9443456566079719
18,1,-1.3556596963082055
274,16,0.08807957034632001
113,8,-0.027480441000421
75,76,-0.7777063049875738
193,48,0.13823021719871578
61,18,-0.23832642852954833
230,7,-2.9556831306705034
52,17,-1.8345898980257662
36,24,0.021198125095055434
296,11,-3.068635250720418
44,31,0.5551442867697335
188,8,0.3964765079782914
281,53,0.8478517223996028
204,13,0.0861101218697535
204,12,-1.0518909374449776
217,4,-1.4903671226851842
88,7,0.753367340298146
84,29,0.18812305723106676
58,31,-0.29834277702102513
162,37,0.07912097558682062
136,35,1.2925595314008267
158,9,0.667009723413327
114,20,-0.1477189774186063
21,54,2.2758848115329733
15,61,-0.17631345718578492
160,72,0.22998679215462944
63,50,-3.33178483050062
102,46,0.9761388704284167
294,55,2.2520948651341346
152,25,0.7929586533865021
242,59,0.8724484995351139
223,27,-0.5143591212195558
259,27,-0.12621695645856829
162,25,-0.07819513790335039
92,25,0.3966726621431028
299,0,0.397120901582635
292,20,0.507968161472365
297,28,-0.5391907360983877
161,50,1.5104133598271547
71,0,0.19566132608817696
236,42,0.247014073925587
290,64,1.9170963575986895
279,30,-1.812784965012572
295,45,-1.186629628804554
262,75,0.38878616543064115
141,3,-0.5011177561897303
266,50,2.3797756327742916
12,35,1.0240948369291167
276,51,0.51395629270834
162,32,0.11773144345470454
185,53,0.9974318614774895
103,40,0.8516292543371196
149,12,-0.5892162245825486
119,78,-0.3712819249175032
99,58,0.08447380919892782
6,50,-1.8875410281628668
133,64,-2.642531640231154
43,51,0.0467950912537074
123,35,0.3324834413835914
74,14,-0.0074071790859195985
240,9,-1.27171763352207
29,28,-0.4243444734770331
231,12,-0.2754064254241609
226,20,0.08326900952981255
90,58,-0.10884458949037215
242,46,-0.03879681481632572
64,47,0.09558326707536438
112,15,-3.482627448334007
40,78,0.1771514773423802
145,6,1.0477682517148121
164,12,-2.7408935420258547
5,2,-1.9964907998697847
23,44,0.7357020035708228
76,39,0.43444276976974217
37,59,-0.1686869343374366
88,29,1.19426009855861
112,61,0.3615598680244068
101,72,1.4638589382362508
122,37,-0.6797763962278841
80,71,0.1489467945920741
151,4,-0.8306706851811284
79,68,-0.3249538208166066
130,49,0.5894467333031598
101,30,0.4642513024656376
134,4,0.7153793908191344
62,58,-0.30533670395041207
221,62,0.9362669372238747
175,66,0.6931710066914164
62,45,0.30808846215578334
111,68,-0.9750727390430172
287,23,-0.17299048890448301
258,72,0.37005263403341565
202,31,0.15248045604532467
57,70,-0.17028378161629368
170,8,0.23213903390857676
66,7,2.015066995159384
277,78,0.01934091883962573
298,69,-2.916333470094198
256,31,-0.44973271459041425
169,73,0.7716611659601024
146,67,0.5075800698119913
13,64,-0.4499174977176002
62,49,0.30655854309514496
7,72,0.0748763181067036
180,63,-0.18885208741657897
254,28,-0.447753868825422
142,38,0.11315717510658607
242,25,0.025798947762458915
71,59,-1.2264873423359095
204,31,0.56975693676933
236,24,-0.28346461948588014
134,35,-0.3894388281234893
239,64,-1.2634655361960752
31,2,-2.1766538147937373
54,0,-0.22690062296578742
62,68,-0.2957151607349922
262,60,-1.1583602489665434
57,68,-0.5606208075441329
229,67,0.12077579656770751
268,68,-0.2044558410480883
249,70,-0.5451076329239403
217,65,-2.0605747489336603
127,5,0.3223637801854756
166,35,1.0349185667423746
36,36,-1.0443627912782405
161,27,-0.1355945323484428
267,17,0.7044875813243138
136,2,2.5016642641182565
117,48,1.3858820431191605
98,5,-0.07427472703607055
87,5,0.593619001511208
181,74,-0.46512664666584846
186,53,1.4673152177329285
27,73,0.032027188838473816
293,71,0.44932616875191417
290,51,-0.7658176775193721
280,65,0.7664408799668326
55,9,-0.06517712500138374
195,39,-0.09755172147280543
147,77,0.48641639464537995
294,56,-0.35179925845716603
252,69,-1.0653455645092653
77,39,-0.30756517015184764
286,72,0.020903078294678426
298,35,-1.4878694584707604
110,56,0.24719429645967272
13,78,-0.13951979396105005
10,74,-0.955708213854479
167,8,0.07261717060440914
226,59,-0.06114463777638338
260,23,0.8280044517301178
3,51,0.5594075234163483
124,18,-0.051121218342435194
63,63,0.6864045596438517
121,37,0.23595345416568925
239,31,-0.23262829722962497
26,49,-0.5769201113343135
179,9,-0.9920177404831645
279,21,0.1785443282597814
205,15,-0.9499092720571164
229,42,-0.08153708930299179
67,61,-0.10497430711147741
273,32,0.3711109005126133
156,56,-0.09220547836414685
253,11,-0.9813123373155881
228,15,-0.08114680081119932
21,55,1.1005568764251445
1,4,0.006691296050869399
298,29,-0.36023096520116066
165,14,-0.5065008114290439
151,0,0.026661470522588195
158,55,0.08203193237557646
64,21,1.6886221741652538
87,49,-0.07548484957780709
195,34,-0.48090599452841454
10,76,-0.5702298097141327
268,3,-0.02308184272340791
81,20,-0.37813668741663237
92,71,0.8367125539098486
70,42,-0.39735224110640593
206,49,-0.4473651267171244
56,1,-0.975200260064262
270,16,-1.4361452910775954
269,17,2.478669347187143
86,37,-0.2021033162609056
273,65,1.2480693619816026
261,35,-0.8342217694504246
249,79,0.08335261849121896
220,31,-0.5493457554846233
285,24,0.3242311384988241
269,44,1.1415973540802091
295,40,0.12080995593895567
250,11,-0.9623506007967157
140,21,0.5816609799310275
229,53,-0.18729513636461287
173,45,-0.2268162373844723
36,53,-0.3532753805415695
83,54,-0.23932052469047146
165,73,-0.13329765626407436
38,27,0.21468892205259324
12,63,-0.9387825844350072
19,70,1.7990337055678196
37,18,-0.859822981224995
270,18,0.3650273287041109
104,75,0.40915226459726506
53,17,1.2753365995703194
261,53,-1.1462977964963508
232,36,-0.7581999408620939
279,74,-3.1496385701591385
68,55,-3.301759696503647
149,2,1.1702226925101438
158,69,-0.2040255364757058
154,19,-1.5903985751289849
252,5,-0.5138071361766275
166,2,-0.21587975981173
164,66,-4.1876457343026114
252,2,-1.6271641205291298
117,4,-0.41156710092165166
108,26,-0.0839658525050028
94,26,-0.9177296845645213
145,5,-0.07809494654045844
219,78,0.04911407650391044
85,24,-0.550016344061055
268,79,0.7752463141075349
38,52,-0.5313998763687031
279,9,-0.9057083284682885
173,65,-1.1081442188158839
13,14,-0.32199028247295636
69,42,1.032774545958261
184,55,1.5227061176662924
114,8,0.312706627037114
74,41,-0.007593557236793376
182,14,-1.982353895201798
206,74,-0.23887917706472836
285,13,0.10825612183854863
282,11,-0.19961207566798042
7,12,0.3209774436030103
158,35,-0.05430294866564666
280,57,-0.587139487793532
112,69,-0.47142781601409295
245,67,0.4672945364775761
19,2,0.5189100857210435
31,40,-1.5200430272820786
210,73,0.8505948605504597
275,59,-0.1199186952714601
183,70,-1.7927075992883144
245,15,-0.16409221635279939
200,55,-1.6542141324651618
132,6,-0.5044340958759157
5,51,0.36892710432133724
206,36,-0.9163405627637325
89,1,-0.7287977693228637
174,61,0.649307615712073
270,70,-0.2886900776534674
223,72,0.9733674728012377
295,20,0.10947392516916368
100,36,0.7927759727110965
286,78,-0.045995021628183225
53,12,-1.5013899904101555
111,49,-0.6074762329479099
93,14,-1.5986108716907983
19,20,-0.413975608234321
235,53,-1.26423801157221
275,44,-0.05201918916910421
160,31,-0.2871607378858979
53,45,0.6373026697019821
128,8,-0.2516882253365504
159,51,-0.5906127548753177
82,60,-1.1853373067093476
0,45,0.07962151445370548
203,53,0.6283568625674051
6,3,0.1341676942581903
174,41,-2.7052363305686074
240,42,-0.8289244054005185
253,44,-1.5085179805628979
3,54,-1.0402073612942189
146,25,-0.2862570408685062
296,45,1.2260494449888704
201,21,-0.7122503139610235
178,10,-1.1955307970101567
148,46,0.6376985909899351
299,55,0.6085867365533918
202,73,-0.8395233208321424
49,18,-0.18864723227427635
235,23,0.5047487315578275
73,37,-0.19590018273999849
85,77,-0.6403421697648737
278,14,0.16522878399526142
155,45,0.9499819045439204
169,12,0.7664600179518171
297,34,0.15862998525829505
122,57,0.015055167044098237
19,24,-1.0394716484398165
146,71,-1.0021558985877717
63,47,0.626620404560912
1,65,1.1922247251765614
83,71,0.1959726422267794
136,71,1.171939788699524
114,68,0.8639840005218666
92,56,-0.18977771469562563
66,45,-0.09404212945269692
66,56,-0.19246124708896564
146,54,0.6459168414524428
276,73,1.0080536900146428
10,42,0.2760496733145647
105,18,-0.19402152986591673
12,36,1.1977142532917304
58,37,0.6339862385428858
132,24,-0.6655557050101469
131,70,-0.8384647510373751
263,33,-1.8235150186510962
148,48,-0.29016257717826577
212,48,0.30411403914091006
63,3,0.7638768120567241
131,49,-0.20923785469611933
105,14,0.20756872255384862
91,7,1.338338869500986
295,41,-3.1268567800526195
70,58,0.09303832578865942
89,35,-0.665766849700999
131,78,-0.8618319070689484
52,56,0.17145469495352686
230,35,-0.2030423163485677
86,18,0.8237937896546468
256,50,-0.5873186555364609
238,25,-0.2512164574371656
278,40,0.790705647575918
55,39,-0.04301058383679194
294,20,-0.21466194203543115
238,35,-0.690782832528006
235,19,-0.3318613984846999
244,39,-0.49729541536350436
135,9,-0.4260112475517274
81,21,0.8796068692142744
141,75,-1.111901486154078
106,56,0.057169821186422734
256,39,0.5477447719284904
186,61,-0.1361442160806132
67,45,0.8004940220370159
22,37,0.35395694738831696
239,52,-0.10234744511674948
160,47,0.13009354075067675
87,63,0.0827436440015329
125,34,-0.39771914773439015
268,20,0.10505676777084269
191,72,0.9647132643612262
275,36,-0.05142609758356275
249,7,0.046742398662277855
2,42,-0.9987620694154971
6,12,-1.1210652307133449
174,31,0.4034972639474084
194,39,0.8446198907641327
285,12,0.8414966739019291
13,5,0.13717258575649224
255,68,0.5403472324022771
195,31,-0.1988103725568886
289,62,-0.5762785078927659
230,77,-0.7015153408566406
288,20,0.6445122055717533
164,35,2.2462242887476895
225,51,-0.46723920401889774
212,12,-1.8001203848892984
46,76,0.22217640005741252
31,48,-1.458642341779981
120,63,-1.254756444328199
99,13,-0.3545823901202009
211,51,1.0014282925942837
63,11,-2.4265949010119012
297,40,0.07412905511161617
187,75,-0.3897333754655634
189,4,0.4340077878653386
106,59,-0.4055374212614333
59,32,0.3738614812037064
218,46,-0.36727360220940725
16,31,-0.2877486142618682
26,68,-0.6188938864463118
25,57,1.348117708355211
184,1,-0.22859139034048553
181,14,1.0446843160220485
256,71,1.4619422581001573
201,38,-0.557852416322205
166,25,-0.36909004055857575
246,13,0.23212530266649362
250,3,0.3679633733796196
244,5,-0.44711091080140325
237,59,0.30945068870172787
225,34,0.779308575848146
131,17,-1.498505382989163
170,64,-0.5647315245564576
126,41,2.449641894901106
7,53,-0.08595765623220365
43,57,0.9401690681335552
128,3,-0.44296122214874867
64,75,-0.8825892058303814
29,62,0.018899892572253378
265,60,0.09481540185907171
10,71,-0.6873188584923978
267,34,0.0006958933467007621
101,2,1.9503987671725123
99,42,-0.023272872109446594
205,2,-0.9218891296989703
228,8,0.06996433289172525
134,20,-0.6875625371580141
229,38,-0.20551432869574826
252,43,-0.20708867352864951
90,13,-1.0431539560624141
279,28,-0.44324886017316945
9,60,-0.16538717093701868
24,22,0.4681096522397954
258,7,1.4609350950727524
47,40,-0.3589354659213355
152,79,-3.7575786260110093
12,31,0.6145989910137478
0,73,0.31446972015801455
120,23,-1.0198916346336857
36,64,-1.333182911442762
152,57,-2.4914560739453018
240,27,-0.2146179158723092
171,7,2.399828006746745
16,23,0.6426631860595452
247,3,-0.7297282183756204
201,26,-2.2813935952666853
93,27,0.5173373759832228
60,0,-0.3191726628861441
216,10,0.57146079778215
24,16,-0.4966039089948841
272,61,0.228449663275772
213,68,0.17242213226305436
144,64,-1.836195339979105
225,74,0.37392129063495255
61,60,0.06285882135086263
7,74,1.7724113040548406
113,25,-0.2849078496503894
63,28,1.1114522176438228
31,7,-3.745666506359047
151,22,1.2938903018850945
200,18,1.2353696039172761
8,3,0.14189666029437722
67,22,1.0687661512228246
55,24,0.5572272721230311
228,73,-0.06330943384760097
54,43,-1.933941319893965
245,36,-0.36593527992006347
44,11,-1.1236120795326625
54,17,-1.860358430705238
24,48,0.5231087689292415
179,35,1.3997969297033521
96,63,0.49486109754095453
238,32,-2.601057933842853
245,37,0.28272857481233066
50,75,-4.045235181466101
287,75,1.8645402678406482
58,64,-1.1361928665107326
88,2,-2.243324101555695
39,39,-0.44862122731112797
166,24,-1.3297994698273223
179,2,2.756662123542514
156,68,-0.6757105932409538
278,49,-0.1412223256885094
19,6,1.125815263177593
216,17,1.131092399953378
185,45,0.6865855429119084
88,3,-0.39013362873521307
168,61,-0.05280257647485219
62,26,1.3601562029584733
106,37,-0.5424144999233983
146,3,0.17230302001077955
238,14,1.398789841719094
76,12,1.0593756162126915
209,14,-1.9376671303069293
186,40,1.0801223207800177
176,48,-0.05387052390612429
296,38,-0.2124698789918163
222,61,-0.8901889755257594
179,10,0.24591696248861938
123,54,-1.1890459756622387
124,59,0.5088587021370855
266,42,-0.46784301298008774
10,15,3.077742679679992
133,57,0.519876937593156
63,34,0.3777254384697785
164,27,-0.8837426019974759
66,34,-0.29419237195745007
165,65,-0.3201981785938336
132,64,-1.8033164457864792
128,39,0.6331270426458172
188,69,-2.5989340100866976
274,6,0.2114746505903121
122,8,-0.07512014899103747
177,2,1.8440729708244732
207,42,0.15773965361736972
206,24,0.47706772174484324
10,70,-2.206222403367951
108,7,1.3345620448453095
138,38,0.7835460617622869
250,46,0.8444748521078145
209,55,-1.7289570546713664
19,71,0.2513271587500389
146,79,0.6143243999316348
240,15,-3.140701178963046
105,71,-1.3625289115207557
20,32,0.24611606080353043
195,78,0.22129318478690535
252,18,-0.054141030114245134
261,13,-0.3831350526306825
39,55,-1.5488523163170402
33,3,0.183557792835103
157,14,-0.3893726590133044
11,61,-0.28993144789218
152,31,1.300069418210678
41,27,-0.34472981384007884
41,0,-0.5301551547639504
82,73,1.3733941804300824
261,49,0.19898425459361485
68,77,-0.09085036682740129
87,25,0.6444422436212855
283,48,0.8246912003568303
66,75,-0.715095798978156
30,56,-0.25845979288834997
132,14,-2.4156742816531094
226,61,-0.05120802828164808
12,49,0.35714929216393604
119,70,-0.29648078227946123
53,55,0.36314925836666084
287,76,-0.2384939865930887
251,25,-0.8179142026571773
134,63,1.0951953129078296
240,20,-0.6104341246601848
0,47,0.007245937739546982
228,76,0.27120864803078104
179,63,0.6003687020138091
259,43,-1.2137493740682523
291,10,0.197204561434185
238,33,1.7233719936662584
171,71,1.1222490790842565
156,7,1.207916562634799
256,40,0.22932262123239405
289,35,0.2406506711240705
285,35,-0.6932515150204923
122,30,-0.8931989096402714
131,46,-1.1538180118641885
58,23,-0.6337868747748705
83,6,-0.533742500989275
186,17,-1.6737957650512338
82,57,0.05234549028258778
181,23,-0.3794582546464574
245,49,-0.17865519012373504
179,33,0.32390563113763804
101,31,0.547351056967875
19,69,0.0785278307373276
89,13,1.2342568496888369
120,52,0.8164998578989687
267,20,-0.31210560496765816
296,6,1.3740198703102218
240,35,0.26553005245476174
3,23,0.5659506223565258
169,21,1.0305547843155025
14,48,1.0610354243776172
82,31,0.1276132531645934
142,47,-0.032445583671445774
143,31,0.39088245011673806
113,74,1.0931252180168747
296,18,-0.6892602833029787
48,31,-0.16351364249805656
286,57,0.45810829147533494
108,0,0.41324789215017904
43,2,1.936916318838176
173,67,-0.28804200742497504
171,65,-1.0011578147304794
294,11,0.5302209319317325
176,72,0.6458330426128986
57,14,-2.5158251488449173
79,45,-0.26225536580967185
240,10,2.0049123004719736
15,7,-0.326864190947416
60,50,1.5239079646896097
32,53,-0.46979205870643637
209,57,-0.7327421262485565
189,28,0.2345077867293744
263,46,0.8531884002121636
124,29,1.050245028968253
28,2,-1.4095856954605575
225,21,-1.5736560795261256
202,77,-1.546813003718248
240,48,-1.465162302444246
225,48,0.9498172089704422
198,48,-1.6625722031371326
229,16,-0.6092314759793851
43,53,0.07181405399428127
279,16,2.7004903620935092
11,69,1.8060380696882106
170,6,0.25447042814864707
121,28,-0.35873294383639626
269,67,-0.6201136472667982
259,36,-0.10115230215710279
196,25,0.028635887745729543
106,50,0.3032373543416001
77,16,-0.5389634517255072
187,20,-0.29955447608620994
260,62,0.18835096067767507
196,37,-0.4066445774182556
41,63,-0.9753512099510263
137,37,-0.3279310753433773
132,22,0.13165487718398028
134,1,1.474443258041424
133,30,-0.1478042878691387
287,37,-0.40151829673702377
71,2,-3.0951381508078546
237,25,0.15498163755708722
284,58,0.46729640783635346
89,12,1.3154231837008366
175,50,1.0167756313628027
187,52,-0.7654873652494125
239,45,-0.16818472632604362
247,0,0.3221946333939761
281,29,-0.08375484899148976
288,14,-0.11266507891813848
213,19,0.7230796906009319
66,18,-0.5572414927758309
262,4,1.663412656847563
155,10,-0.9825880114780369
51,49,0.2063782367960481
215,78,-0.26809956442833077
233,51,-0.5367880742580293
125,51,0.241063919896991
165,21,0.4930441655870709
165,59,0.0815851633933904
164,75,1.3358507707818457
201,45,0.9049521088461768
265,57,1.3286896656720835
231,30,0.01574134162797818
121,24,1.2893870470646966
253,9,1.688184416290389
216,21,-0.23555002506809344
295,56,0.32197758444824787
12,48,1.303550544783455
274,8,-0.2106016925455467
176,40,-0.9599070393664468
288,68,-0.8011786965430644
152,36,-1.34113003019148
216,47,0.3612454364880582
182,7,-3.027887976559584
191,38,0.13564778136210714
270,27,0.3474854985820103
108,31,-0.4757978427431365
236,49,-0.13456682010461335
19,35,0.6660706357179305
212,56,0.0003305283817812154
294,13,-1.4901610769522646
4,39,-1.0970590674428669
287,45,0.7442823448508281
221,22,-0.4257984491347432
215,37,0.16015729516624053
61,10,-0.07618978616824666
15,36,-0.25629332374040426
118,66,-2.2171969698234024
148,6,0.6765434780900852
155,26,-1.5359274938805982
54,44,-0.6388578060772024
31,43,-2.363961383263351
15,11,0.30055702004978935
253,8,0.10973663699896255
144,61,0.42128553546839964
212,70,0.5479804809565543
173,52,-0.09770508460016228
247,62,0.40920008756413717
233,62,-0.5735628317738597
176,1,-0.16921212481544567
150,31,-1.0349296941586372
180,29,0.39320357345342277
126,21,-0.6819858173104637
166,62,-0.2018876701809254
160,63,0.7050819337623695
266,27,-0.004588623817051523
41,48,0.4894491891323775
11,1,0.8791035166102674
20,21,0.08800262121709279
289,12,-0.6853103167941009
96,39,0.382369039509016
47,66,2.012368228991268
129,22,0.19520121244376282
133,38,0.8583198418000727
112,14,-0.8114655965738886
195,63,0.02898732532952508
139,49,-0.6912363614321497
219,44,-0.909204259817191
8,1,-0.06926942313859277
109,69,-1.0304290148850304
29,34,0.47842113903073175
23,35,-0.33234350092882314
10,52,0.9487780502820458
236,37,0.1198226094416002
160,65,-0.6556423012431818
143,53,0.2607936317325582
297,53,-0.33579746073169847
98,54,-2.02799436581476
119,41,-0.05395749355887099
10,34,1.5808644445205657
170,24,0.12074939341413315
176,5,0.2997319075486646
208,33,2.317693496243779
136,48,-0.1105641980487269
0,6,-0.2992107918442884
166,23,-0.3022545541628119
274,30,-0.10236709135808253
218,62,-0.2931355275031435
175,54,-2.3992873710236453
135,46,-1.4277500297408827
171,77,-0.025719876824414085
98,52,-0.8634227917712073
51,37,-1.326636119835988
205,10,0.7774054622146717
204,21,-0.9289664716801256
76,11,1.8498613131164274
47,54,0.3536800466039327
85,66,0.22097961350842965
244,69,0.15861271422712134
113,1,-1.046748199477503
175,28,-0.2558408045187863
58,13,-0.4900469051461268
258,42,-0.6409866570507584
248,45,-0.22277635607804655
204,41,0.2969719775499198
165,18,0.41230426316580354
151,49,-0.2347033455227072
76,26,1.4811816274342138
115,79,1.2938032049404091
190,30,-0.4047901749774409
71,29,-0.6078628840039235
294,58,0.03158190650188112
277,68,-0.6294942810167292
167,30,1.1189997686306956
80,21,-1.560896479826268
53,60,-0.10034669864056056
261,6,0.14081536284412668
293,41,0.4515105215188817
60,54,0.8120060132931924
214,1,-0.26515871086008186
274,45,-0.1331272634887818
103,71,-0.053985304898157054
231,18,-0.3352526118745022
275,26,1.160017841414915
260,44,0.7352152652508892
279,32,-1.9233661258915136
9,66,-1.2985866331363871
41,55,-0.7805800530289715
112,58,0.1641635443721368
206,16,0.7272614706353175
226,4,-0.6158089973449048
280,44,-0.9490371383736497
186,77,0.9829912510341133
67,50,-2.738918027346149
86,28,-0.12759743880283433
138,24,0.03815390644333338
53,47,0.31306103636177246
26,29,-0.18899399133229405
163,14,0.07128763789880944
263,79,-2.0422240882993647
23,2,-0.37944553824065136
61,67,-0.045894909869933075
138,14,-2.6892699652702046
211,21,0.056670544937992194
98,73,1.1592236023541462
114,32,0.796429175298303
